ethnicity_cn,ethnicity_en,year,number,percentage
亞洲人（非華人）,Asian (other than Chinese),2011,365611,81.0
亞洲人（非華人）,Asian (other than Chinese),2016,457188,78.2
亞洲人（非華人）,Asian (other than Chinese),2021,487862,78.7
菲律賓人,Filipino,2011,133018,29.5
菲律賓人,Filipino,2016,184081,31.5
菲律賓人,Filipino,2021,201291,32.5
印尼人,Indonesian,2011,133377,29.6
印尼人,Indonesian,2016,153299,26.2
印尼人,Indonesian,2021,142065,22.9
南亞裔人士,South Asian,2011,65521,14.5
南亞裔人士,South Asian,2016,84875,14.5
南亞裔人士,South Asian,2021,101969,16.5
印度人,Indian,2011,28616,6.3
印度人,Indian,2016,36462,6.2
印度人,Indian,2021,42569,6.9
尼泊爾人,Nepalese,2011,16518,3.7
尼泊爾人,Nepalese,2016,25472,4.4
尼泊爾人,Nepalese,2021,29701,4.8
巴基斯坦人,Pakistani,2011,18042,4.0
巴基斯坦人,Pakistani,2016,18094,3.1
巴基斯坦人,Pakistani,2021,24385,3.9
其他南亞裔人士[1],Other South Asian[1],2011,2345,0.5
其他南亞裔人士[1],Other South Asian[1],2016,4847,0.8
其他南亞裔人士[1],Other South Asian[1],2021,5314,0.9
泰國人,Thai,2011,11213,2.5
泰國人,Thai,2016,10215,1.7
泰國人,Thai,2021,12972,2.1
日本人,Japanese,2011,12580,2.8
日本人,Japanese,2016,9976,1.7
日本人,Japanese,2021,10291,1.7
韓國人,Korean,2011,5209,1.2
韓國人,Korean,2016,6309,1.1
韓國人,Korean,2021,8700,1.4
其他亞洲人,Other Asian,2011,4693,1.0
其他亞洲人,Other Asian,2016,8433,1.4
其他亞洲人,Other Asian,2021,10574,1.7
白人,White,2011,55236,12.2
白人,White,2016,58209,10.0
白人,White,2021,61582,9.9
混血兒,Mixed,2011,29001,6.4
混血兒,Mixed,2016,65255,11.2
混血兒,Mixed,2021,66732,10.8
華人父或母,With Chinese parent,2011,24649,5.5
華人父或母,With Chinese parent,2016,53581,9.2
華人父或母,With Chinese parent,2021,54541,8.8
其他混血兒,Other mixed,2011,4352,1.0
其他混血兒,Other mixed,2016,11674,2.0
其他混血兒,Other mixed,2021,12191,2.0
其他[2],Others[2],2011,1335,0.3
其他[2],Others[2],2016,3731,0.6
其他[2],Others[2],2021,3392,0.5
All ethnic minorities[3],撇除外籍家庭傭工後的所有少數族裔人士[3],2011,0,
All ethnic minorities[3],撇除外籍家庭傭工後的所有少數族裔人士[3],2016,0,
All ethnic minorities[3],撇除外籍家庭傭工後的所有少數族裔人士[3],2021,0,
"All ethnic minorities, excluding foreign domestic helpers[3]",全港人口,2011,0,
"All ethnic minorities, excluding foreign domestic helpers[3]",全港人口,2016,0,
"All ethnic minorities, excluding foreign domestic helpers[3]",全港人口,2021,0,
全港人口,Whole population,2011,7071576,
全港人口,Whole population,2016,7336585,
全港人口,Whole population,2021,7413070,
