year,report_to_police,abuse_type,abuse_gender,residential_district,number_of_cases
2005,不適用,身體虐待,Type of Elder Abuse,Physical abuse,390
2005,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,26
2005,不適用,疏忽照顧,Type of Elder Abuse,Neglect,3
2005,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,87
2005,不適用,遺棄長者,Type of Elder Abuse,Abandonment,1
2005,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,1
2005,不適用,其他,Type of Elder Abuse,Others,0
2005,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,20
2005,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,200
2005,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,15
2005,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,1
2005,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,41
2005,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,1
2005,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,1
2005,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2005,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,6
2005,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,190
2005,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,11
2005,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,2
2005,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,46
2005,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2005,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,0
2005,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2005,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,14
2005,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,57
2005,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,8
2005,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,3
2005,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,16
2005,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,226
2005,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,7
2005,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,11
2005,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,129
2005,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,21
2005,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,37
2005,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,3
2005,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,10
2005,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,19
2005,不適用,南區,Residential District of Elderly Person Being Abused, Southern,19
2005,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,7
2005,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,42
2005,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,10
2005,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,33
2005,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,29
2005,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,25
2005,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,43
2005,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,11
2005,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,79
2005,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,31
2005,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,19
2005,不適用,北區,Residential District of Elderly Person Being Abused, North,12
