living_arrangements,aboriginal_identity,number_value,percentage_value
total population aged 14 and under in private households,total aboriginal children,392.1,100.0
total population aged 14 and under in private households,first nations children,258.8,100.0
total population aged 14 and under in private households,inuit children,20.2,100.0
total population aged 14 and under in private households,metis children,104.4,100.0
total population aged 14 and under in private households,total non-aboriginal children,,100.0
children of both parents,total aboriginal children,194.6,49.6
children of both parents,first nations children,116.4,45.0
children of both parents,inuit children,12.4,61.6
children of both parents,metis children,60.6,58.0
children of both parents,total non-aboriginal children,,76.0
stepchildren,total aboriginal children,33.4,8.5
stepchildren,first nations children,22.4,8.7
stepchildren,inuit children,1.3,6.3
stepchildren,metis children,8.9,8.6
stepchildren,total non-aboriginal children,299.4,5.8
children of lone parents,total aboriginal children,134.9,34.4
children of lone parents,first nations children,96.0,37.1
children of lone parents,inuit children,5.2,25.8
children of lone parents,metis children,31.1,29.8
children of lone parents,total non-aboriginal children,902.4,17.4
grandchildren in skip-generation family,total aboriginal children,10.5,2.7
grandchildren in skip-generation family,first nations children,8.5,3.3
grandchildren in skip-generation family,inuit children,0.5,2.3
grandchildren in skip-generation family,metis children,1.5,1.4
grandchildren in skip-generation family,total non-aboriginal children,18.7,0.4
foster children,total aboriginal children,14.2,3.6
foster children,first nations children,11.7,4.5
foster children,inuit children,0.6,2.8
foster children,metis children,1.8,1.7
foster children,total non-aboriginal children,15.3,0.3
"children living with other relatives ,",total aboriginal children,4.5,1.2
"children living with other relatives ,",first nations children,3.7,1.4
"children living with other relatives ,",inuit children,0.2,1.1
"children living with other relatives ,",metis children,0.5,0.5
"children living with other relatives ,",total non-aboriginal children,11.1,0.2
