position,driver,no,car,entrant,round,lap_time
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 1,98.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 1,85.0
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 1,76.0
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 1,74.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 1,32.0
6,David Wall,38,Porsche 996 GT3 RSR,RDS,Rd 1,32.0
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 1,47.0
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 1,45.0
9,D'Arcy Russell,7,Dodge Viper GTS ACR,Dupont,Rd 1,34.0
11,Allan Simonsen,4,"Ferrari 360 GT
Porsche 996 GT3 Cup Car","Consolidated Chemical Company
Dare Shots
Supabarn Supermarkets",Rd 1,104.0
12,Paul Bolinowsky,45,Porsche 996 GT3,Bolin Racing,Rd 1,24.0
14,Paul Tressider,23,Porsche 996 GT3 Cup Car,Wynn Tressider Management,Rd 1,29.0
15,Mark Eddy,12,Porsche 996 GT3R,Quarterback Shirts,Rd 1,41.0
17,Matthew Turnbull,13,Porsche 996 GT3 Cup Car,PROMAT,Rd 1,43.0
19,Anthony Skinner,46,Porsche 996 GT3,Travelplan Ski Holiday,Rd 1,52.0
21,John Kaias,77,Porsche 996 GT3 Cup Car,"ABCOR
Preston General Engine",Rd 1,53.0
22,Ian Palmer,20,Honda NSX,"Instant Fountains
Paluky Ho",Rd 1,25.0
23,Ross Lilley,51,Porsche 996 GT3 Cup Car,Loala Furniture International,Rd 1,29.0
28,Graeme Cook,91,Porsche 996 GT3 Cup Car,Container Solutions,Rd 1,27.0
29,Ash Samadi,55,Porsche 996 GT3 Cup Car,Rook,Rd 1,54.0
31,Peter Lucas,99,Lotus Elise Motorsport 200,Urban Developments,Rd 1,10.0
46,Garth Rainsbury,66,Ferrari 360 Challenge,Speed Energy Drink,Rd 1,24.0
52,Geoff Munday,10,Ford Mustang,Jim Beam Racing,Rd 1,8.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 2,108.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 2,79.5
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 2,28.5
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 2,57.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 2,18.0
6,David Wall,38,Porsche 996 GT3 RSR,RDS,Rd 2,37.5
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 2,48.0
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 2,33.0
9,D'Arcy Russell,7,Dodge Viper GTS ACR,Dupont,Rd 2,31.5
10,David Reynolds,6 & 90,"Porsche 996 GT3 Cup Car
Porsche 996 GT3","Bob Jane T-marts
Cargraphics",Rd 2,90.0
12,Paul Bolinowsky,45,Porsche 996 GT3,Bolin Racing,Rd 2,30.0
13,Dave Stevens,43,"Porsche 996 GT3 Cup Car
Ferrari F430 Challenge","Bennanit
Secure Telecom",Rd 2,37.5
14,Paul Tressider,23,Porsche 996 GT3 Cup Car,Wynn Tressider Management,Rd 2,22.5
15,Mark Eddy,12,Porsche 996 GT3R,Quarterback Shirts,Rd 2,15.0
17,Matthew Turnbull,13,Porsche 996 GT3 Cup Car,PROMAT,Rd 2,49.5
18,Bill Pye,44,Porsche 996 GT3 Cup Car,"AutoHaus Hamilton
Property Solutions Group",Rd 2,58.5
19,Anthony Skinner,46,Porsche 996 GT3,Travelplan Ski Holiday,Rd 2,18.0
21,John Kaias,77,Porsche 996 GT3 Cup Car,"ABCOR
Preston General Engine",Rd 2,25.5
23,Ross Lilley,51,Porsche 996 GT3 Cup Car,Loala Furniture International,Rd 2,36.0
26,Peter Hackett,5,Lamborghini Diablo GTR,Team Lamborghini Australia,Rd 2,91.5
27,Marc Cini,9,Porsche 996 GT3 Cup Car,Hallmarc,Rd 2,45.0
34,Justin Levis,78,"Lotus Elise Motorsport 200
Porsche 996 GT3 Cup Car","CUE
AutoHaus Hamilton",Rd 2,24.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 3,91.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 3,104.0
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 3,78.0
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 3,55.0
6,David Wall,38,Porsche 996 GT3 RSR,RDS,Rd 3,63.0
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 3,61.0
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 3,51.0
14,Paul Tressider,23,Porsche 996 GT3 Cup Car,Wynn Tressider Management,Rd 3,49.0
16,Damien Flack,55,Porsche 996 GT3 Cup Car,Roock,Rd 3,69.0
17,Matthew Turnbull,13,Porsche 996 GT3 Cup Car,PROMAT,Rd 3,38.0
22,Ian Palmer,20,Honda NSX,"Instant Fountains
Paluky Ho",Rd 3,33.0
36,Maher Algadri,70,Porsche 996 GT3 Cup Car,PHR Scuderia,Rd 3,51.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 4,72.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 4,42.0
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 4,84.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 4,63.0
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 4,77.0
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 4,14.0
9,D'Arcy Russell,7,Dodge Viper GTS ACR,Dupont,Rd 4,23.0
11,Allan Simonsen,4,"Ferrari 360 GT
Porsche 996 GT3 Cup Car","Consolidated Chemical Company
Dare Shots
Supabarn Supermarkets",Rd 4,102.0
13,Dave Stevens,43,"Porsche 996 GT3 Cup Car
Ferrari F430 Challenge","Bennanit
Secure Telecom",Rd 4,45.0
16,Damien Flack,55,Porsche 996 GT3 Cup Car,Roock,Rd 4,12.0
21,John Kaias,77,Porsche 996 GT3 Cup Car,"ABCOR
Preston General Engine",Rd 4,42.0
22,Ian Palmer,20,Honda NSX,"Instant Fountains
Paluky Ho",Rd 4,53.0
30,Greg Ward,14,Porsche 996 GT3 Cup Car,Greg Ward,Rd 4,48.0
32,Stuart Kostera,70,Porsche 996 GT3 Cup Car,PHR Scuderia,Rd 4,73.0
39,Neil Bryson,25,Ferrari 360 Challenge,Betterdeal.com.au,Rd 4,18.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 5,98.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 5,102.0
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 5,69.0
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 5,79.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 5,57.0
6,David Wall,38,Porsche 996 GT3 RSR,RDS,Rd 5,80.0
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 5,37.0
13,Dave Stevens,43,"Porsche 996 GT3 Cup Car
Ferrari F430 Challenge","Bennanit
Secure Telecom",Rd 5,72.0
17,Matthew Turnbull,13,Porsche 996 GT3 Cup Car,PROMAT,Rd 5,27.0
23,Ross Lilley,51,Porsche 996 GT3 Cup Car,Loala Furniture International,Rd 5,46.0
25,Shaun Juniper,30,Porsche 996 GT3 Cup Car,Juniper Racing,Rd 5,43.0
28,Graeme Cook,91,Porsche 996 GT3 Cup Car,Container Solutions,Rd 5,58.0
31,Peter Lucas,99,Lotus Elise Motorsport 200,Urban Developments,Rd 5,42.0
39,Neil Bryson,25,Ferrari 360 Challenge,Betterdeal.com.au,Rd 5,25.0
44,Claude Giorgi,29,Porsche 996 GT3 Cup Car,Buildwise,Rd 5,32.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 6,96.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 6,84.0
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 6,30.0
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 6,75.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 6,69.0
6,David Wall,38,Porsche 996 GT3 RSR,RDS,Rd 6,33.0
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 6,48.0
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 6,57.0
9,D'Arcy Russell,7,Dodge Viper GTS ACR,Dupont,Rd 6,117.0
10,David Reynolds,6 & 90,"Porsche 996 GT3 Cup Car
Porsche 996 GT3","Bob Jane T-marts
Cargraphics",Rd 6,69.0
11,Allan Simonsen,4,"Ferrari 360 GT
Porsche 996 GT3 Cup Car","Consolidated Chemical Company
Dare Shots
Supabarn Supermarkets",Rd 6,30.0
12,Paul Bolinowsky,45,Porsche 996 GT3,Bolin Racing,Rd 6,42.0
13,Dave Stevens,43,"Porsche 996 GT3 Cup Car
Ferrari F430 Challenge","Bennanit
Secure Telecom",Rd 6,36.0
14,Paul Tressider,23,Porsche 996 GT3 Cup Car,Wynn Tressider Management,Rd 6,45.0
15,Mark Eddy,12,Porsche 996 GT3R,Quarterback Shirts,Rd 6,63.0
16,Damien Flack,55,Porsche 996 GT3 Cup Car,Roock,Rd 6,54.0
18,Bill Pye,44,Porsche 996 GT3 Cup Car,"AutoHaus Hamilton
Property Solutions Group",Rd 6,39.0
20,Andrew Luxton,17 & 18,Porsche 996 GT3 Cup Car,"Luxton Plant
Twigg Waste Management",Rd 6,57.0
25,Shaun Juniper,30,Porsche 996 GT3 Cup Car,Juniper Racing,Rd 6,51.0
34,Justin Levis,78,"Lotus Elise Motorsport 200
Porsche 996 GT3 Cup Car","CUE
AutoHaus Hamilton",Rd 6,39.0
40,Christian D'Agostin,45,Porsche 996 GT3,Bolin Racing,Rd 6,42.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 7,60.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 7,75.0
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 7,96.0
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 7,84.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 7,114.0
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 7,48.0
12,Paul Bolinowsky,45,Porsche 996 GT3,Bolin Racing,Rd 7,54.0
19,Anthony Skinner,46,Porsche 996 GT3,Travelplan Ski Holiday,Rd 7,69.0
24,Kevin Miller,2,Ferrari F430,Property Solutions Group,Rd 7,63.0
33,Paul Ryan,22,Lotus Exige,"Steel Force
Choice Petroleum",Rd 7,45.0
37,Andre Morriss,6,Lotus Exige,Witches Chase Cheese Co,Rd 7,42.0
1,Greg Crick,3,Dodge Viper GTS ACR,Crickcars.com,Rd 8,90.0
2,Bryce Washington,1 & 54,Porsche 996 GT3 Cup Car,ADRAD Radiator Experts,Rd 8,79.5
3,James Koundouris,69,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 8,63.0
4,Theo Koundouris,19,Porsche 996 GT3 Cup Car,"Dare Shots
Supabarn Supermarkets",Rd 8,63.0
5,Sven Burchartz,90,Porsche 996 GT3,Cargraphic AG,Rd 8,85.5
6,David Wall,38,Porsche 996 GT3 RSR,RDS,Rd 8,117.0
7,John Teulan,88,"Ferrari 360 Challenge
Ferrari F430 Challenge",Industry Central - Stahlwille,Rd 8,19.5
8,Max Twigg,18 & 17,Porsche 996 GT3,"Twigg Waste Management
Luxton Plan",Rd 8,66.0
9,D'Arcy Russell,7,Dodge Viper GTS ACR,Dupont,Rd 8,60.0
10,David Reynolds,6 & 90,"Porsche 996 GT3 Cup Car
Porsche 996 GT3","Bob Jane T-marts
Cargraphics",Rd 8,85.5
12,Paul Bolinowsky,45,Porsche 996 GT3,Bolin Racing,Rd 8,45.0
14,Paul Tressider,23,Porsche 996 GT3 Cup Car,Wynn Tressider Management,Rd 8,43.5
15,Mark Eddy,12,Porsche 996 GT3R,Quarterback Shirts,Rd 8,52.5
16,Damien Flack,55,Porsche 996 GT3 Cup Car,Roock,Rd 8,25.5
18,Bill Pye,44,Porsche 996 GT3 Cup Car,"AutoHaus Hamilton
Property Solutions Group",Rd 8,43.5
