field_of_doctorate,employment_sector,all_employed,employment_count
"biological, agricultural, and environmental life sciences",employment sector,175700.0,83500
computer and information sciences,employment sector,19000.0,7400
mathematics and statistics,employment sector,32000.0,18100
physical sciences,employment sector,120100.0,42500
psychology,employment sector,102400.0,34100
social sciences,employment sector,87000.0,54000
engineering,employment sector,125500.0,33000
health,employment sector,31200.0,16800
"biological, agricultural, and environmental life sciences",Unnamed: 3,175700.0,46400
computer and information sciences,Unnamed: 3,19000.0,9400
mathematics and statistics,Unnamed: 3,32000.0,9000
physical sciences,Unnamed: 3,120100.0,49800
psychology,Unnamed: 3,102400.0,20700
social sciences,Unnamed: 3,87000.0,10900
engineering,Unnamed: 3,125500.0,71400
health,Unnamed: 3,31200.0,6200
"biological, agricultural, and environmental life sciences",Unnamed: 4,175700.0,14200
computer and information sciences,Unnamed: 4,19000.0,700
mathematics and statistics,Unnamed: 4,32000.0,1300
physical sciences,Unnamed: 4,120100.0,6300
psychology,Unnamed: 4,102400.0,9800
social sciences,Unnamed: 4,87000.0,5400
engineering,Unnamed: 4,125500.0,4400
health,Unnamed: 4,31200.0,3000
"biological, agricultural, and environmental life sciences",Unnamed: 5,175700.0,15600
computer and information sciences,Unnamed: 5,19000.0,600
mathematics and statistics,Unnamed: 5,32000.0,1300
physical sciences,Unnamed: 5,120100.0,9700
psychology,Unnamed: 5,102400.0,6000
social sciences,Unnamed: 5,87000.0,5100
engineering,Unnamed: 5,125500.0,8200
health,Unnamed: 5,31200.0,2300
"biological, agricultural, and environmental life sciences",Unnamed: 6,175700.0,4100
computer and information sciences,Unnamed: 6,19000.0,100
mathematics and statistics,Unnamed: 6,32000.0,300
physical sciences,Unnamed: 6,120100.0,2300
psychology,Unnamed: 6,102400.0,5200
social sciences,Unnamed: 6,87000.0,2400
engineering,Unnamed: 6,125500.0,2300
health,Unnamed: 6,31200.0,700
"biological, agricultural, and environmental life sciences",Unnamed: 7,175700.0,5700
computer and information sciences,Unnamed: 7,19000.0,500
mathematics and statistics,Unnamed: 7,32000.0,700
physical sciences,Unnamed: 7,120100.0,4500
psychology,Unnamed: 7,102400.0,20200
social sciences,Unnamed: 7,87000.0,4300
engineering,Unnamed: 7,125500.0,4500
health,Unnamed: 7,31200.0,1100
"biological, agricultural, and environmental life sciences",Unnamed: 8,175700.0,6200
computer and information sciences,Unnamed: 8,19000.0,300
mathematics and statistics,Unnamed: 8,32000.0,1300
physical sciences,Unnamed: 8,120100.0,5000
psychology,Unnamed: 8,102400.0,6400
social sciences,Unnamed: 8,87000.0,4900
engineering,Unnamed: 8,125500.0,1600
health,Unnamed: 8,31200.0,1100
