reason,year,response_count
dissatified with previous volunteer experience,2013,9
financial costs,2013,18
did not know how to become involved,2013,24
gave enough time already,2013,24
health problems or not physically able,2013,25
no interest,2013,29
no one asked,2013,49
prefer to give money instead,2013,54
inability to make long-term commitment,2013,62
did not have the time,2013,66
dissatified with previous volunteer experience,2010,7
financial costs,2010,17
did not know how to become involved,2010,22
gave enough time already,2010,17
health problems or not physically able,2010,26
no interest,2010,27
no one asked,2010,45
prefer to give money instead,2010,52
inability to make long-term commitment,2010,62
did not have the time,2010,67
dissatified with previous volunteer experience,2007,8
financial costs,2007,18
did not know how to become involved,2007,24
gave enough time already,2007,15
health problems or not physically able,2007,27
no interest,2007,26
no one asked,2007,44
prefer to give money instead,2007,53
inability to make long-term commitment,2007,62
did not have the time,2007,68
dissatified with previous volunteer experience,2004,6
financial costs,2004,15
did not know how to become involved,2004,22
gave enough time already,2004,15
health problems or not physically able,2004,26
no interest,2004,23
no one asked,2004,40
prefer to give money instead,2004,49
inability to make long-term commitment,2004,58
did not have the time,2004,67
