province_territory,average,standard_deviation,spread_lower_bound,spread_upper_bound,negative_count,negative_total
newfoundland and labrador,0.2,6.2,-4.2,4.6,1,2
prince edward island,2.4,0.6,2.0,2.9,0,2
nova scotia,-17.9,28.2,-60.1,-2.4,4,4
new brunswiick,-11.0,11.2,-25.7,-0.5,4,4
quebec,-14.6,9.9,-26.8,-5.5,4,4
ontario,-20.0,12.8,-38.1,-8.5,4,4
manitoba,-0.3,4.0,-3.1,2.5,1,2
saskatchewan,-21.1,17.3,-46.7,-8.2,4,4
alberta,-51.0,16.2,-68.7,-30.1,4,4
british columbia,-8.2,7.2,-16.7,0.2,3,4
yukon,-6.1,9.1,-12.5,0.3,1,2
northwest territories,-9.6,5.1,-12.5,-3.7,3,3
nunavut,8.8,..,8.8,8.8,0,1
