occupation,live_births_category,number_of_women,average_live_births
Total,Live births 0,4631974,1.4
Total,Live birth 1,9129110,1.4
Total,Live births of 2 children,9397718,1.4
Total,Live births of 3,1841384,1.4
Total,Live births of 4,389395,1.4
Total,Live births of 5,123716,1.4
"Party and government organs, mass organizations, and
social organizations, enterprise and public institution leaders",Live births 0,56173,1.3
"Party and government organs, mass organizations, and
social organizations, enterprise and public institution leaders",Live birth 1,175995,1.3
"Party and government organs, mass organizations, and
social organizations, enterprise and public institution leaders",Live births of 2 children,124393,1.3
"Party and government organs, mass organizations, and
social organizations, enterprise and public institution leaders",Live births of 3,16965,1.3
"Party and government organs, mass organizations, and
social organizations, enterprise and public institution leaders",Live births of 4,2628,1.3
"Party and government organs, mass organizations, and
social organizations, enterprise and public institution leaders",Live births of 5,613,1.3
Professional and Technical Personnel,Live births 0,1222151,0.92
Professional and Technical Personnel,Live birth 1,1689734,0.92
Professional and Technical Personnel,Live births of 2 children,792275,0.92
Professional and Technical Personnel,Live births of 3,54838,0.92
Professional and Technical Personnel,Live births of 4,8136,0.92
Professional and Technical Personnel,Live births of 5,1525,0.92
Office clerks and related personnel,Live births 0,480535,0.99
Office clerks and related personnel,Live birth 1,865320,0.99
Office clerks and related personnel,Live births of 2 children,383186,0.99
Office clerks and related personnel,Live births of 3,28942,0.99
Office clerks and related personnel,Live births of 4,4529,0.99
Office clerks and related personnel,Live births of 5,1018,0.99
Social production service and daily service personnel,Live births 0,1915946,1.3
Social production service and daily service personnel,Live birth 1,3604474,1.3
Social production service and daily service personnel,Live births of 2 children,3279919,1.3
Social production service and daily service personnel,Live births of 3,549303,1.3
Social production service and daily service personnel,Live births of 4,98898,1.3
Social production service and daily service personnel,Live births of 5,26141,1.3
"Farm, Forestry, Animal Husbandry, and Fishery Production and Support Staff",Live births 0,306014,1.91
"Farm, Forestry, Animal Husbandry, and Fishery Production and Support Staff",Live birth 1,1233845,1.91
"Farm, Forestry, Animal Husbandry, and Fishery Production and Support Staff",Live births of 2 children,2672220,1.91
"Farm, Forestry, Animal Husbandry, and Fishery Production and Support Staff",Live births of 3,774215,1.91
"Farm, Forestry, Animal Husbandry, and Fishery Production and Support Staff",Live births of 4,199104,1.91
"Farm, Forestry, Animal Husbandry, and Fishery Production and Support Staff",Live births of 5,74073,1.91
"Production, manufacturing, and related personnel",Live births 0,624894,1.55
"Production, manufacturing, and related personnel",Live birth 1,1542944,1.55
"Production, manufacturing, and related personnel",Live births of 2 children,2129863,1.55
"Production, manufacturing, and related personnel",Live births of 3,414245,1.55
"Production, manufacturing, and related personnel",Live births of 4,75528,1.55
"Production, manufacturing, and related personnel",Live births of 5,20199,1.55
Other occupational categories that are difficult to classify,Live births 0,26261,0.96
Other occupational categories that are difficult to classify,Live birth 1,16798,0.96
Other occupational categories that are difficult to classify,Live births of 2 children,15862,0.96
Other occupational categories that are difficult to classify,Live births of 3,2876,0.96
Other occupational categories that are difficult to classify,Live births of 4,572,0.96
Other occupational categories that are difficult to classify,Live births of 5,147,0.96
