type_of_formal_employer_support,year,percentage
any type of support,2013,55
use of facilities or equipment,2013,27
paid time off or time to spend volunteering,2013,20
approval to change work hours or reduce work activities,2013,34
recognition or letter of thanks,2013,19
other,2013,3
"donated prizes, gift certificates",2013,1
donated financially to the organization,2013,1
donated t-shirts or company goods,2013,1
"sponsored an event, paid entry fee or membership fee",2013,1
any type of support,2010,57
use of facilities or equipment,2010,30
paid time off or time to spend volunteering,2010,20
approval to change work hours or reduce work activities,2010,35
recognition or letter of thanks,2010,24
other,2010,4
"donated prizes, gift certificates",2010,2
donated financially to the organization,2010,1
donated t-shirts or company goods,2010,1
"sponsored an event, paid entry fee or membership fee",2010,1
