characteristic_type,characteristic_value,behavior_type,percent
,,sexual jokes,sexual jokes
,,unwanted sexual attention,unwanted sexual attention
,,inappropriate sexual comments,inappropriate sexual comments
,,inappropriate discussion about sex life,inappropriate discussion about sex life
,,"displaying, showing, or sending sexually explicit messages or materials","displaying, showing, or sending sexually explicit messages or materials"
,,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent","taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent"
,,indecent exposure or inappropriate display of body parts,indecent exposure or inappropriate display of body parts
,,repeated pressure from the same person for dates or sexual relations,repeated pressure from the same person for dates or sexual relations
,,unwelcome physical contact or getting too close,unwelcome physical contact or getting too close
,,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity
,,sexual jokes,percent
,,unwanted sexual attention,
,,inappropriate sexual comments,
,,inappropriate discussion about sex life,
,,"displaying, showing, or sending sexually explicit messages or materials",
,,"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",
,,indecent exposure or inappropriate display of body parts,
,,repeated pressure from the same person for dates or sexual relations,
,,unwelcome physical contact or getting too close,
,,offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,
type of person responsible,canadian armed forces member(s),sexual jokes,97
type of person responsible,canadian armed forces member(s),unwanted sexual attention,95
type of person responsible,canadian armed forces member(s),inappropriate sexual comments,94
type of person responsible,canadian armed forces member(s),inappropriate discussion about sex life,96
type of person responsible,canadian armed forces member(s),"displaying, showing, or sending sexually explicit messages or materials",97
type of person responsible,canadian armed forces member(s),"taking or posting inappropriate or sexually suggestive photos or videos of any canadian armed forces members, without consent",91
type of person responsible,canadian armed forces member(s),indecent exposure or inappropriate display of body parts,94
type of person responsible,canadian armed forces member(s),repeated pressure from the same person for dates or sexual relations,95
type of person responsible,canadian armed forces member(s),unwelcome physical contact or getting too close,94
type of person responsible,canadian armed forces member(s),offering workplace benefits for engaging in sexual activity or being mistreated for not engaging in sexual activity,f
type of person responsible,foreign military member(s),sexual jokes,4.6
type of person responsible,foreign military member(s),unwanted sexual attention,5.2
type of person responsible,foreign military member(s),inappropriate sexual comments,3.7
type of person responsible,foreign military member(s),inappropriate discussion about sex life,3.2
