year,ethnicity_en,marital_status,gender,percentage
2011,亞洲人（非華人）,Never married,Male,23.0
2011,亞洲人（非華人）,Never married,Female,35.6
2011,亞洲人（非華人）,Married,Male,73.9
2011,亞洲人（非華人）,Married,Female,56.3
2011,亞洲人（非華人）,Widowed/divorced/separated,Male,3.1
2011,亞洲人（非華人）,Widowed/divorced/separated,Female,8.1
2011,亞洲人（非華人）,Total,Male,100.0
2011,亞洲人（非華人）,Total,Female,100.0
2011,Asian (other than Chinese),Never married,Male,
2011,Asian (other than Chinese),Never married,Female,
2011,Asian (other than Chinese),Married,Male,
2011,Asian (other than Chinese),Married,Female,
2011,Asian (other than Chinese),Widowed/divorced/separated,Male,
2011,Asian (other than Chinese),Widowed/divorced/separated,Female,
2011,Asian (other than Chinese),Total,Male,
2011,Asian (other than Chinese),Total,Female,
2011,菲律賓人,Never married,Male,26.1
2011,菲律賓人,Never married,Female,36.4
2011,菲律賓人,Married,Male,68.8
2011,菲律賓人,Married,Female,54.0
2011,菲律賓人,Widowed/divorced/separated,Male,5.1
2011,菲律賓人,Widowed/divorced/separated,Female,9.6
2011,菲律賓人,Total,Male,100.0
2011,菲律賓人,Total,Female,100.0
2011,Filipino,Never married,Male,
2011,Filipino,Never married,Female,
2011,Filipino,Married,Male,
2011,Filipino,Married,Female,
2011,Filipino,Widowed/divorced/separated,Male,
2011,Filipino,Widowed/divorced/separated,Female,
2011,Filipino,Total,Male,
2011,Filipino,Total,Female,
2011,印尼人,Never married,Male,29.2
2011,印尼人,Never married,Female,40.4
2011,印尼人,Married,Male,68.2
2011,印尼人,Married,Female,52.6
2011,印尼人,Widowed/divorced/separated,Male,2.6
2011,印尼人,Widowed/divorced/separated,Female,7.0
2011,印尼人,Total,Male,100.0
2011,印尼人,Total,Female,100.0
2011,Indonesian,Never married,Male,
2011,Indonesian,Never married,Female,
2011,Indonesian,Married,Male,
2011,Indonesian,Married,Female,
2011,Indonesian,Widowed/divorced/separated,Male,
2011,Indonesian,Widowed/divorced/separated,Female,
2011,Indonesian,Total,Male,
2011,Indonesian,Total,Female,
2011,南亞裔人士,Never married,Male,23.7
2011,南亞裔人士,Never married,Female,20.2
2011,南亞裔人士,Married,Male,73.6
2011,南亞裔人士,Married,Female,74.6
2011,南亞裔人士,Widowed/divorced/separated,Male,2.7
2011,南亞裔人士,Widowed/divorced/separated,Female,5.2
2011,南亞裔人士,Total,Male,100.0
2011,南亞裔人士,Total,Female,100.0
2011,South Asian,Never married,Male,
2011,South Asian,Never married,Female,
2011,South Asian,Married,Male,
2011,South Asian,Married,Female,
2011,South Asian,Widowed/divorced/separated,Male,
2011,South Asian,Widowed/divorced/separated,Female,
2011,South Asian,Total,Male,
2011,South Asian,Total,Female,
2011,印度人,Never married,Male,22.9
2011,印度人,Never married,Female,20.9
2011,印度人,Married,Male,74.4
2011,印度人,Married,Female,73.4
2011,印度人,Widowed/divorced/separated,Male,2.7
2011,印度人,Widowed/divorced/separated,Female,5.7
2011,印度人,Total,Male,100.0
2011,印度人,Total,Female,100.0
2011,Indian,Never married,Male,
2011,Indian,Never married,Female,
2011,Indian,Married,Male,
2011,Indian,Married,Female,
2011,Indian,Widowed/divorced/separated,Male,
2011,Indian,Widowed/divorced/separated,Female,
2011,Indian,Total,Male,
2011,Indian,Total,Female,
2011,尼泊爾人,Never married,Male,20.3
2011,尼泊爾人,Never married,Female,22.0
2011,尼泊爾人,Married,Male,75.3
2011,尼泊爾人,Married,Female,73.1
2011,尼泊爾人,Widowed/divorced/separated,Male,4.3
2011,尼泊爾人,Widowed/divorced/separated,Female,4.8
2011,尼泊爾人,Total,Male,100.0
2011,尼泊爾人,Total,Female,100.0
2011,Nepalese,Never married,Male,
2011,Nepalese,Never married,Female,
2011,Nepalese,Married,Male,
2011,Nepalese,Married,Female,
2011,Nepalese,Widowed/divorced/separated,Male,
2011,Nepalese,Widowed/divorced/separated,Female,
2011,Nepalese,Total,Male,
2011,Nepalese,Total,Female,
2011,巴基斯坦人,Never married,Male,26.5
2011,巴基斯坦人,Never married,Female,15.8
2011,巴基斯坦人,Married,Male,72.1
2011,巴基斯坦人,Married,Female,81.0
2011,巴基斯坦人,Widowed/divorced/separated,Male,1.4
2011,巴基斯坦人,Widowed/divorced/separated,Female,3.2
2011,巴基斯坦人,Total,Male,100.0
2011,巴基斯坦人,Total,Female,100.0
2011,Pakistani,Never married,Male,
2011,Pakistani,Never married,Female,
2011,Pakistani,Married,Male,
2011,Pakistani,Married,Female,
2011,Pakistani,Widowed/divorced/separated,Male,
2011,Pakistani,Widowed/divorced/separated,Female,
2011,Pakistani,Total,Male,
2011,Pakistani,Total,Female,
2011,其他南亞裔人士[1],Never married,Male,39.9
2011,其他南亞裔人士[1],Never married,Female,20.0
2011,其他南亞裔人士[1],Married,Male,59.7
2011,其他南亞裔人士[1],Married,Female,71.0
2011,其他南亞裔人士[1],Widowed/divorced/separated,Male,0.4
2011,其他南亞裔人士[1],Widowed/divorced/separated,Female,9.0
2011,其他南亞裔人士[1],Total,Male,100.0
2011,其他南亞裔人士[1],Total,Female,100.0
2011,Other South Asian[1],Never married,Male,
2011,Other South Asian[1],Never married,Female,
2011,Other South Asian[1],Married,Male,
2011,Other South Asian[1],Married,Female,
2011,Other South Asian[1],Widowed/divorced/separated,Male,
2011,Other South Asian[1],Widowed/divorced/separated,Female,
2011,Other South Asian[1],Total,Male,
2011,Other South Asian[1],Total,Female,
