year,ethnicity,age_group,metric_type,count,median_age
2011,Asian (other than Chinese),< 15,count,23984.0,33.6
2011,Asian (other than Chinese),15-24,count,25650.0,33.6
2011,Asian (other than Chinese),25-34,count,152228.0,33.6
2011,Asian (other than Chinese),35-44,count,103841.0,33.6
2011,Asian (other than Chinese),45-54,count,41396.0,33.6
2011,Asian (other than Chinese),55-64,count,13196.0,33.6
2011,Asian (other than Chinese),65+,count,5316.0,33.6
2011,Asian (other than Chinese),< 15,percentage,6.6,
2011,Asian (other than Chinese),15-24,percentage,7.0,
2011,Asian (other than Chinese),25-34,percentage,41.6,
2011,Asian (other than Chinese),35-44,percentage,28.4,
2011,Asian (other than Chinese),45-54,percentage,11.3,
2011,Asian (other than Chinese),55-64,percentage,3.6,
2011,Asian (other than Chinese),65+,percentage,1.5,
2011,Filipino,< 15,count,2918.0,37.7
2011,Filipino,15-24,count,4016.0,37.7
2011,Filipino,25-34,count,45840.0,37.7
2011,Filipino,35-44,count,48555.0,37.7
2011,Filipino,45-54,count,25243.0,37.7
2011,Filipino,55-64,count,5768.0,37.7
2011,Filipino,65+,count,678.0,37.7
2011,Filipino,< 15,percentage,2.2,
2011,Filipino,15-24,percentage,3.0,
2011,Filipino,25-34,percentage,34.5,
2011,Filipino,35-44,percentage,36.5,
2011,Filipino,45-54,percentage,19.0,
2011,Filipino,55-64,percentage,4.3,
2011,Filipino,65+,percentage,0.5,
2011,Indonesian,< 15,count,302.0,30.7
2011,Indonesian,15-24,count,12405.0,30.7
2011,Indonesian,25-34,count,85764.0,30.7
2011,Indonesian,35-44,count,31846.0,30.7
2011,Indonesian,45-54,count,2255.0,30.7
2011,Indonesian,55-64,count,483.0,30.7
2011,Indonesian,65+,count,322.0,30.7
2011,Indonesian,< 15,percentage,0.2,
2011,Indonesian,15-24,percentage,9.3,
2011,Indonesian,25-34,percentage,64.3,
2011,Indonesian,35-44,percentage,23.9,
2011,Indonesian,45-54,percentage,1.7,
2011,Indonesian,55-64,percentage,0.4,
2011,Indonesian,65+,percentage,0.2,
2011,South Asian,< 15,count,16824.0,31.2
2011,South Asian,15-24,count,7812.0,31.2
2011,South Asian,25-34,count,15271.0,31.2
2011,South Asian,35-44,count,13388.0,31.2
2011,South Asian,45-54,count,6110.0,31.2
2011,South Asian,55-64,count,3204.0,31.2
2011,South Asian,65+,count,2912.0,31.2
2011,South Asian,< 15,percentage,25.7,
2011,South Asian,15-24,percentage,11.9,
2011,South Asian,25-34,percentage,23.3,
2011,South Asian,35-44,percentage,20.4,
2011,South Asian,45-54,percentage,9.3,
2011,South Asian,55-64,percentage,4.9,
2011,South Asian,65+,percentage,4.4,
2011,Indian,< 15,count,5767.0,33.0
2011,Indian,15-24,count,2965.0,33.0
2011,Indian,25-34,count,7175.0,33.0
2011,Indian,35-44,count,5880.0,33.0
2011,Indian,45-54,count,3113.0,33.0
2011,Indian,55-64,count,1756.0,33.0
2011,Indian,65+,count,1960.0,33.0
2011,Indian,< 15,percentage,20.2,
2011,Indian,15-24,percentage,10.4,
2011,Indian,25-34,percentage,25.1,
2011,Indian,35-44,percentage,20.5,
2011,Indian,45-54,percentage,10.9,
2011,Indian,55-64,percentage,6.1,
2011,Indian,65+,percentage,6.8,
2011,Nepalese,< 15,count,3562.0,32.1
2011,Nepalese,15-24,count,2521.0,32.1
2011,Nepalese,25-34,count,3923.0,32.1
2011,Nepalese,35-44,count,3850.0,32.1
2011,Nepalese,45-54,count,1836.0,32.1
2011,Nepalese,55-64,count,474.0,32.1
2011,Nepalese,65+,count,352.0,32.1
2011,Nepalese,< 15,percentage,21.6,
2011,Nepalese,15-24,percentage,15.3,
2011,Nepalese,25-34,percentage,23.7,
2011,Nepalese,35-44,percentage,23.3,
2011,Nepalese,45-54,percentage,11.1,
2011,Nepalese,55-64,percentage,2.9,
2011,Nepalese,65+,percentage,2.1,
2011,Pakistani,< 15,count,7148.0,24.2
2011,Pakistani,15-24,count,2130.0,24.2
2011,Pakistani,25-34,count,3678.0,24.2
2011,Pakistani,35-44,count,3068.0,24.2
2011,Pakistani,45-54,count,816.0,24.2
2011,Pakistani,55-64,count,627.0,24.2
2011,Pakistani,65+,count,575.0,24.2
2011,Pakistani,< 15,percentage,39.6,
2011,Pakistani,15-24,percentage,11.8,
2011,Pakistani,25-34,percentage,20.4,
2011,Pakistani,35-44,percentage,17.0,
2011,Pakistani,45-54,percentage,4.5,
2011,Pakistani,55-64,percentage,3.5,
2011,Pakistani,65+,percentage,3.2,
2011,Other South Asian[2],< 15,count,347.0,37.7
2011,Other South Asian[2],15-24,count,196.0,37.7
2011,Other South Asian[2],25-34,count,495.0,37.7
2011,Other South Asian[2],35-44,count,590.0,37.7
2011,Other South Asian[2],45-54,count,345.0,37.7
2011,Other South Asian[2],55-64,count,347.0,37.7
2011,Other South Asian[2],65+,count,25.0,37.7
2011,Other South Asian[2],< 15,percentage,14.8,
2011,Other South Asian[2],15-24,percentage,8.4,
2011,Other South Asian[2],25-34,percentage,21.1,
2011,Other South Asian[2],35-44,percentage,25.2,
2011,Other South Asian[2],45-54,percentage,14.7,
2011,Other South Asian[2],55-64,percentage,14.8,
2011,Other South Asian[2],65+,percentage,1.1,
2011,Thai,< 15,count,398.0,44.6
2011,Thai,15-24,count,266.0,44.6
2011,Thai,25-34,count,1540.0,44.6
2011,Thai,35-44,count,3563.0,44.6
2011,Thai,45-54,count,3405.0,44.6
2011,Thai,55-64,count,1656.0,44.6
2011,Thai,65+,count,385.0,44.6
2011,Thai,< 15,percentage,3.5,
2011,Thai,15-24,percentage,2.4,
2011,Thai,25-34,percentage,13.7,
2011,Thai,35-44,percentage,31.8,
2011,Thai,45-54,percentage,30.4,
2011,Thai,55-64,percentage,14.8,
2011,Thai,65+,percentage,3.4,
2011,Japanese,< 15,count,2152.0,40.1
2011,Japanese,15-24,count,377.0,40.1
2011,Japanese,25-34,count,1724.0,40.1
2011,Japanese,35-44,count,3893.0,40.1
2011,Japanese,45-54,count,2694.0,40.1
2011,Japanese,55-64,count,1244.0,40.1
2011,Japanese,65+,count,496.0,40.1
2011,Japanese,< 15,percentage,17.1,
2011,Japanese,15-24,percentage,3.0,
2011,Japanese,25-34,percentage,13.7,
2011,Japanese,35-44,percentage,30.9,
2011,Japanese,45-54,percentage,21.4,
2011,Japanese,55-64,percentage,9.9,
2011,Japanese,65+,percentage,3.9,
2011,Korean,< 15,count,897.0,38.0
2011,Korean,15-24,count,290.0,38.0
2011,Korean,25-34,count,958.0,38.0
2011,Korean,35-44,count,1552.0,38.0
2011,Korean,45-54,count,854.0,38.0
2011,Korean,55-64,count,463.0,38.0
2011,Korean,65+,count,195.0,38.0
2011,Korean,< 15,percentage,17.2,
2011,Korean,15-24,percentage,5.6,
2011,Korean,25-34,percentage,18.4,
2011,Korean,35-44,percentage,29.8,
2011,Korean,45-54,percentage,16.4,
2011,Korean,55-64,percentage,8.9,
2011,Korean,65+,percentage,3.7,
2011,Other Asian,< 15,count,493.0,37.3
2011,Other Asian,15-24,count,484.0,37.3
2011,Other Asian,25-34,count,1131.0,37.3
2011,Other Asian,35-44,count,1044.0,37.3
2011,Other Asian,45-54,count,835.0,37.3
2011,Other Asian,55-64,count,378.0,37.3
2011,Other Asian,65+,count,328.0,37.3
2011,Other Asian,< 15,percentage,10.5,
2011,Other Asian,15-24,percentage,10.3,
2011,Other Asian,25-34,percentage,24.1,
2011,Other Asian,35-44,percentage,22.2,
2011,Other Asian,45-54,percentage,17.8,
2011,Other Asian,55-64,percentage,8.1,
2011,Other Asian,65+,percentage,7.0,
2011,White,< 15,count,9295.0,38.5
2011,White,15-24,count,4031.0,38.5
2011,White,25-34,count,9512.0,38.5
2011,White,35-44,count,13197.0,38.5
2011,White,45-54,count,10149.0,38.5
2011,White,55-64,count,5855.0,38.5
2011,White,65+,count,3197.0,38.5
2011,White,< 15,percentage,16.8,
2011,White,15-24,percentage,7.3,
2011,White,25-34,percentage,17.2,
2011,White,35-44,percentage,23.9,
2011,White,45-54,percentage,18.4,
2011,White,55-64,percentage,10.6,
2011,White,65+,percentage,5.8,
2011,Mixed,< 15,count,10826.0,21.0
2011,Mixed,15-24,count,5007.0,21.0
2011,Mixed,25-34,count,4163.0,21.0
2011,Mixed,35-44,count,3330.0,21.0
2011,Mixed,45-54,count,2898.0,21.0
2011,Mixed,55-64,count,1380.0,21.0
2011,Mixed,65+,count,1397.0,21.0
2011,Mixed,< 15,percentage,37.3,
2011,Mixed,15-24,percentage,17.3,
2011,Mixed,25-34,percentage,14.4,
2011,Mixed,35-44,percentage,11.5,
2011,Mixed,45-54,percentage,10.0,
