region,age_range,cohort_type,metric_type,value
canada,19 to 49 years,linked cctlp tumour cohort,number,6070.0
canada,19 to 49 years,tumours with one or more surgical intervention,number,5745.0
canada,19 to 49 years,tumours with one or more surgical intervention,percent,94.7
canada,50 to 69 years,linked cctlp tumour cohort,number,5120.0
canada,50 to 69 years,tumours with one or more surgical intervention,number,4775.0
canada,50 to 69 years,tumours with one or more surgical intervention,percent,93.3
canada,70 years and older,linked cctlp tumour cohort,number,1360.0
canada,70 years and older,tumours with one or more surgical intervention,number,1170.0
canada,70 years and older,tumours with one or more surgical intervention,percent,86.1
newfoundland and labrador,19 to 49 years,linked cctlp tumour cohort,number,125.0
newfoundland and labrador,19 to 49 years,tumours with one or more surgical intervention,number,125.0
newfoundland and labrador,19 to 49 years,tumours with one or more surgical intervention,percent,100.0
newfoundland and labrador,50 to 69 years,linked cctlp tumour cohort,number,145.0
newfoundland and labrador,50 to 69 years,tumours with one or more surgical intervention,number,145.0
newfoundland and labrador,50 to 69 years,tumours with one or more surgical intervention,percent,98.6
newfoundland and labrador,70 years and older,linked cctlp tumour cohort,number,45.0
newfoundland and labrador,70 years and older,tumours with one or more surgical intervention,number,40.0
newfoundland and labrador,70 years and older,tumours with one or more surgical intervention,percent,93.3
prince edward island,19 to 49 years,linked cctlp tumour cohort,number,10.0
prince edward island,19 to 49 years,tumours with one or more surgical intervention,number,10.0
prince edward island,19 to 49 years,tumours with one or more surgical intervention,percent,100.0
prince edward island,50 to 69 years,linked cctlp tumour cohort,number,15.0
prince edward island,50 to 69 years,tumours with one or more surgical intervention,number,10.0
prince edward island,50 to 69 years,tumours with one or more surgical intervention,percent,80.0
prince edward island,70 years and older,linked cctlp tumour cohort,number,5.0
prince edward island,70 years and older,tumours with one or more surgical intervention,number,5.0
prince edward island,70 years and older,tumours with one or more surgical intervention,percent,100.0
nova scotia,19 to 49 years,linked cctlp tumour cohort,number,140.0
nova scotia,19 to 49 years,tumours with one or more surgical intervention,number,135.0
nova scotia,19 to 49 years,tumours with one or more surgical intervention,percent,96.4
nova scotia,50 to 69 years,linked cctlp tumour cohort,number,160.0
nova scotia,50 to 69 years,tumours with one or more surgical intervention,number,160.0
nova scotia,50 to 69 years,tumours with one or more surgical intervention,percent,98.8
nova scotia,70 years and older,linked cctlp tumour cohort,number,55.0
nova scotia,70 years and older,tumours with one or more surgical intervention,number,50.0
nova scotia,70 years and older,tumours with one or more surgical intervention,percent,92.9
new brunswick,19 to 49 years,linked cctlp tumour cohort,number,140.0
new brunswick,19 to 49 years,tumours with one or more surgical intervention,number,145.0
new brunswick,19 to 49 years,tumours with one or more surgical intervention,percent,100.0
new brunswick,50 to 69 years,linked cctlp tumour cohort,number,215.0
new brunswick,50 to 69 years,tumours with one or more surgical intervention,number,215.0
new brunswick,50 to 69 years,tumours with one or more surgical intervention,percent,98.6
new brunswick,70 years and older,linked cctlp tumour cohort,number,50.0
new brunswick,70 years and older,tumours with one or more surgical intervention,number,45.0
new brunswick,70 years and older,tumours with one or more surgical intervention,percent,81.1
ontario,19 to 49 years,linked cctlp tumour cohort,number,4095.0
ontario,19 to 49 years,tumours with one or more surgical intervention,number,3855.0
ontario,19 to 49 years,tumours with one or more surgical intervention,percent,94.1
ontario,50 to 69 years,linked cctlp tumour cohort,number,3380.0
ontario,50 to 69 years,tumours with one or more surgical intervention,number,3115.0
ontario,50 to 69 years,tumours with one or more surgical intervention,percent,92.2
ontario,70 years and older,linked cctlp tumour cohort,number,830.0
ontario,70 years and older,tumours with one or more surgical intervention,number,715.0
ontario,70 years and older,tumours with one or more surgical intervention,percent,86.5
manitoba,19 to 49 years,linked cctlp tumour cohort,number,185.0
manitoba,19 to 49 years,tumours with one or more surgical intervention,number,170.0
