year,age_group,gender,population_type,foreign_domestic_helper_inclusion,school_attendance_rate
2011,3 – 5,男,少數族裔人士,Including foreign domestic helpers,86.9
2011,3 – 5,女,少數族裔人士,Including foreign domestic helpers,86.9
2011,3 – 5,男,全港人口,Including foreign domestic helpers,91.0
2011,3 – 5,女,全港人口,Including foreign domestic helpers,91.6
2011,6 – 11,男,少數族裔人士,Including foreign domestic helpers,100.0
2011,6 – 11,女,少數族裔人士,Including foreign domestic helpers,100.0
2011,6 – 11,男,全港人口,Including foreign domestic helpers,100.0
2011,6 – 11,女,全港人口,Including foreign domestic helpers,100.0
2011,12 – 17,男,少數族裔人士,Including foreign domestic helpers,96.4
2011,12 – 17,女,少數族裔人士,Including foreign domestic helpers,96.1
2011,12 – 17,男,全港人口,Including foreign domestic helpers,96.6
2011,12 – 17,女,全港人口,Including foreign domestic helpers,97.7
2011,18 – 24,男,少數族裔人士,Including foreign domestic helpers,38.5
2011,18 – 24,女,少數族裔人士,Including foreign domestic helpers,11.7
2011,18 – 24,男,全港人口,Including foreign domestic helpers,48.9
2011,18 – 24,女,全港人口,Including foreign domestic helpers,49.3
2011,25+,男,少數族裔人士,Including foreign domestic helpers,0.7
2011,25+,女,少數族裔人士,Including foreign domestic helpers,0.2
2011,25+,男,全港人口,Including foreign domestic helpers,0.5
2011,25+,女,全港人口,Including foreign domestic helpers,0.5
2011,3 – 5,男,少數族裔人士,Excluding foreign domestic helpers,86.9
2011,3 – 5,女,少數族裔人士,Excluding foreign domestic helpers,86.9
2011,3 – 5,男,全港人口,Excluding foreign domestic helpers,91.0
2011,3 – 5,女,全港人口,Excluding foreign domestic helpers,91.6
2011,6 – 11,男,少數族裔人士,Excluding foreign domestic helpers,100.0
2011,6 – 11,女,少數族裔人士,Excluding foreign domestic helpers,100.0
2011,6 – 11,男,全港人口,Excluding foreign domestic helpers,100.0
2011,6 – 11,女,全港人口,Excluding foreign domestic helpers,100.0
2011,12 – 17,男,少數族裔人士,Excluding foreign domestic helpers,96.4
2011,12 – 17,女,少數族裔人士,Excluding foreign domestic helpers,96.8
2011,12 – 17,男,全港人口,Excluding foreign domestic helpers,96.6
2011,12 – 17,女,全港人口,Excluding foreign domestic helpers,97.7
2011,18 – 24,男,少數族裔人士,Excluding foreign domestic helpers,38.9
2011,18 – 24,女,少數族裔人士,Excluding foreign domestic helpers,38.0
2011,18 – 24,男,全港人口,Excluding foreign domestic helpers,49.0
2011,18 – 24,女,全港人口,Excluding foreign domestic helpers,51.7
2011,25+,男,少數族裔人士,Excluding foreign domestic helpers,0.7
2011,25+,女,少數族裔人士,Excluding foreign domestic helpers,0.9
2011,25+,男,全港人口,Excluding foreign domestic helpers,0.5
2011,25+,女,全港人口,Excluding foreign domestic helpers,0.5
2016,3 – 5,男,少數族裔人士,Including foreign domestic helpers,90.0
2016,3 – 5,女,少數族裔人士,Including foreign domestic helpers,91.4
2016,3 – 5,男,全港人口,Including foreign domestic helpers,92.7
2016,3 – 5,女,全港人口,Including foreign domestic helpers,92.3
2016,6 – 11,男,少數族裔人士,Including foreign domestic helpers,100.0
2016,6 – 11,女,少數族裔人士,Including foreign domestic helpers,100.0
2016,6 – 11,男,全港人口,Including foreign domestic helpers,100.0
2016,6 – 11,女,全港人口,Including foreign domestic helpers,100.0
2016,12 – 17,男,少數族裔人士,Including foreign domestic helpers,95.8
2016,12 – 17,女,少數族裔人士,Including foreign domestic helpers,96.5
2016,12 – 17,男,全港人口,Including foreign domestic helpers,97.6
2016,12 – 17,女,全港人口,Including foreign domestic helpers,98.0
2016,18 – 24,男,少數族裔人士,Including foreign domestic helpers,41.3
2016,18 – 24,女,少數族裔人士,Including foreign domestic helpers,22.4
2016,18 – 24,男,全港人口,Including foreign domestic helpers,50.8
2016,18 – 24,女,全港人口,Including foreign domestic helpers,52.7
2016,25+,男,少數族裔人士,Including foreign domestic helpers,1.0
2016,25+,女,少數族裔人士,Including foreign domestic helpers,0.2
2016,25+,男,全港人口,Including foreign domestic helpers,0.6
2016,25+,女,全港人口,Including foreign domestic helpers,0.6
2016,3 – 5,男,少數族裔人士,Excluding foreign domestic helpers,90.0
2016,3 – 5,女,少數族裔人士,Excluding foreign domestic helpers,91.4
2016,3 – 5,男,全港人口,Excluding foreign domestic helpers,92.7
2016,3 – 5,女,全港人口,Excluding foreign domestic helpers,92.3
2016,6 – 11,男,少數族裔人士,Excluding foreign domestic helpers,100.0
2016,6 – 11,女,少數族裔人士,Excluding foreign domestic helpers,100.0
2016,6 – 11,男,全港人口,Excluding foreign domestic helpers,100.0
2016,6 – 11,女,全港人口,Excluding foreign domestic helpers,100.0
2016,12 – 17,男,少數族裔人士,Excluding foreign domestic helpers,95.8
2016,12 – 17,女,少數族裔人士,Excluding foreign domestic helpers,96.5
2016,12 – 17,男,全港人口,Excluding foreign domestic helpers,97.6
2016,12 – 17,女,全港人口,Excluding foreign domestic helpers,98.0
2016,18 – 24,男,少數族裔人士,Excluding foreign domestic helpers,41.9
2016,18 – 24,女,少數族裔人士,Excluding foreign domestic helpers,44.8
2016,18 – 24,男,全港人口,Excluding foreign domestic helpers,50.8
2016,18 – 24,女,全港人口,Excluding foreign domestic helpers,54.4
2016,25+,男,少數族裔人士,Excluding foreign domestic helpers,1.0
2016,25+,女,少數族裔人士,Excluding foreign domestic helpers,1.0
2016,25+,男,全港人口,Excluding foreign domestic helpers,0.6
2016,25+,女,全港人口,Excluding foreign domestic helpers,0.6
