year,crime_type,severity_index,percent_change
2006,total,100.0,-1
2006,violent,100.0,2
2006,non-violent,100.0,-2
2007,total,95.3,-5
2007,violent,97.8,-2
2007,non-violent,94.3,-6
2008,total,90.6,-5
2008,violent,95.1,-3
2008,non-violent,88.9,-6
2009,total,87.8,-3
2009,violent,94.3,-1
2009,non-violent,85.3,-4
2010,total,82.9,-6
2010,violent,89.2,-5
2010,non-violent,80.5,-6
2011,total,77.6,-6
2011,violent,85.7,-4
2011,non-violent,74.5,-8
2012,total,75.4,-3
2012,violent,81.9,-4
2012,non-violent,72.9,-2
2013,total,68.8,-9
2013,violent,73.9,-10
2013,non-violent,66.8,-8
2014,total,66.7,-3
2014,violent,70.5,-5
2014,non-violent,65.2,-2
2015,total,70.1,5
2015,violent,75.0,6
2015,non-violent,68.2,5
2016,total,71.0,1
2016,violent,75.3,0
2016,non-violent,69.3,2
