game_id,date,opponent,metric,value
72,June 15,Rice,Score,17-5
73,June 17,North Carolina,Score,5-3
74,June 21,North Carolina,Score,4-3
75,June 22,North Carolina,Score,6-1
76,June 23,Georgia,Score,7-6
77,June 24,Georgia,Score,19-10
78,June 25,Georgia,Score,6-1
72,June 15,Rice,Win,Wilson (8-5)
73,June 17,North Carolina,Win,Breckley (3-2)
74,June 21,North Carolina,Win,White (13-3)
75,June 22,North Carolina,Win,Allison (4-5)
76,June 23,Georgia,Win,Harvil (2-1)
77,June 24,Georgia,Win,Sprague (6-2)
78,June 25,Georgia,Win,Wilson (5-5)
72,June 15,Rice,Loss,Berry (8-5)
73,June 17,North Carolina,Loss,Warren (9-2)
74,June 21,North Carolina,Loss,Miller (6-4)
75,June 22,North Carolina,Loss,Moran (1-2)
76,June 23,Georgia,Loss,Burke (4-6)
77,June 24,Georgia,Loss,Dodson (5-5)
78,June 25,Georgia,Loss,Moreau (4-4)
72,June 15,Rice,Save,none
73,June 17,North Carolina,Save,Burke (13)
74,June 21,North Carolina,Save,none
75,June 22,North Carolina,Save,none
76,June 23,Georgia,Save,Fields (18)
77,June 24,Georgia,Save,Hower (1)
78,June 25,Georgia,Save,none
72,June 15,Rice,Attendance,"18,108"
73,June 17,North Carolina,Attendance,"23,314"
74,June 21,North Carolina,Attendance,"18,611"
75,June 22,North Carolina,Attendance,"15,125"
76,June 23,Georgia,Attendance,"19,559"
77,June 24,Georgia,Attendance,"17,223"
78,June 25,Georgia,Attendance,"18,932"
72,June 15,Rice,Overall Record,43-29
73,June 17,North Carolina,Overall Record,44-29
74,June 21,North Carolina,Overall Record,44-30
75,June 22,North Carolina,Overall Record,45-30
76,June 23,Georgia,Overall Record,45-31
77,June 24,Georgia,Overall Record,46-31
78,June 25,Georgia,Overall Record,47-31
72,June 15,Rice,NCAAT Record,6-2
73,June 17,North Carolina,NCAAT Record,7-2
74,June 21,North Carolina,NCAAT Record,7-3
75,June 22,North Carolina,NCAAT Record,8-3
76,June 23,Georgia,NCAAT Record,8-4
77,June 24,Georgia,NCAAT Record,9-4
78,June 25,Georgia,NCAAT Record,10-4
