place,team,match_statistic,value
1.0,Tauro F.C.,"Played
(PJ)",13
2.0,San Francisco F.C.,"Played
(PJ)",13
3.0,Chepo F.C.,"Played
(PJ)",13
4.0,Sporting San Miguelito,"Played
(PJ)",13
5.0,Árabe Unido,"Played
(PJ)",13
6.0,Plaza Amador,"Played
(PJ)",13
7.0,Chorrillo F.C.,"Played
(PJ)",13
8.0,Atlético Chiriquí,"Played
(PJ)",13
9.0,Atlético Veragüense,"Played
(PJ)",13
10.0,Alianza,"Played
(PJ)",13
1.0,Tauro F.C.,"Won
(PG)",7
2.0,San Francisco F.C.,"Won
(PG)",5
3.0,Chepo F.C.,"Won
(PG)",5
4.0,Sporting San Miguelito,"Won
(PG)",6
5.0,Árabe Unido,"Won
(PG)",6
6.0,Plaza Amador,"Won
(PG)",4
7.0,Chorrillo F.C.,"Won
(PG)",3
8.0,Atlético Chiriquí,"Won
(PG)",4
9.0,Atlético Veragüense,"Won
(PG)",2
10.0,Alianza,"Won
(PG)",3
1.0,Tauro F.C.,"Draw
(PE)",2
2.0,San Francisco F.C.,"Draw
(PE)",6
3.0,Chepo F.C.,"Draw
(PE)",5
4.0,Sporting San Miguelito,"Draw
(PE)",2
5.0,Árabe Unido,"Draw
(PE)",2
6.0,Plaza Amador,"Draw
(PE)",7
7.0,Chorrillo F.C.,"Draw
(PE)",7
8.0,Atlético Chiriquí,"Draw
(PE)",3
9.0,Atlético Veragüense,"Draw
(PE)",5
10.0,Alianza,"Draw
(PE)",1
1.0,Tauro F.C.,"Lost
(PP)",4
2.0,San Francisco F.C.,"Lost
(PP)",2
3.0,Chepo F.C.,"Lost
(PP)",3
4.0,Sporting San Miguelito,"Lost
(PP)",5
5.0,Árabe Unido,"Lost
(PP)",5
6.0,Plaza Amador,"Lost
(PP)",2
7.0,Chorrillo F.C.,"Lost
(PP)",3
8.0,Atlético Chiriquí,"Lost
(PP)",6
9.0,Atlético Veragüense,"Lost
(PP)",6
10.0,Alianza,"Lost
(PP)",9
1.0,Tauro F.C.,"Goals Scored
(GF)",21
2.0,San Francisco F.C.,"Goals Scored
(GF)",19
3.0,Chepo F.C.,"Goals Scored
(GF)",19
4.0,Sporting San Miguelito,"Goals Scored
(GF)",18
5.0,Árabe Unido,"Goals Scored
(GF)",15
6.0,Plaza Amador,"Goals Scored
(GF)",13
7.0,Chorrillo F.C.,"Goals Scored
(GF)",14
8.0,Atlético Chiriquí,"Goals Scored
(GF)",14
9.0,Atlético Veragüense,"Goals Scored
(GF)",15
10.0,Alianza,"Goals Scored
(GF)",25
1.0,Tauro F.C.,"Goals Conceded
(GC)",18
2.0,San Francisco F.C.,"Goals Conceded
(GC)",15
3.0,Chepo F.C.,"Goals Conceded
(GC)",12
4.0,Sporting San Miguelito,"Goals Conceded
(GC)",16
5.0,Árabe Unido,"Goals Conceded
(GC)",14
6.0,Plaza Amador,"Goals Conceded
(GC)",9
7.0,Chorrillo F.C.,"Goals Conceded
(GC)",13
8.0,Atlético Chiriquí,"Goals Conceded
(GC)",22
9.0,Atlético Veragüense,"Goals Conceded
(GC)",28
10.0,Alianza,"Goals Conceded
(GC)",27
1.0,Tauro F.C.,"+/-
(Dif.)",3
2.0,San Francisco F.C.,"+/-
(Dif.)",4
3.0,Chepo F.C.,"+/-
(Dif.)",7
4.0,Sporting San Miguelito,"+/-
(Dif.)",2
5.0,Árabe Unido,"+/-
(Dif.)",1
6.0,Plaza Amador,"+/-
(Dif.)",4
7.0,Chorrillo F.C.,"+/-
(Dif.)",1
8.0,Atlético Chiriquí,"+/-
(Dif.)",-8
9.0,Atlético Veragüense,"+/-
(Dif.)",-13
10.0,Alianza,"+/-
(Dif.)",-2
1.0,Tauro F.C.,"Points
(Pts.)",23
2.0,San Francisco F.C.,"Points
(Pts.)",21
3.0,Chepo F.C.,"Points
(Pts.)",20
4.0,Sporting San Miguelito,"Points
(Pts.)",20
5.0,Árabe Unido,"Points
(Pts.)",20
6.0,Plaza Amador,"Points
(Pts.)",19
7.0,Chorrillo F.C.,"Points
(Pts.)",16
8.0,Atlético Chiriquí,"Points
(Pts.)",15
9.0,Atlético Veragüense,"Points
(Pts.)",11
10.0,Alianza,"Points
(Pts.)",10
