aboriginal_identity_category,statistic_type,population_value,percent_value
total aboriginal population,agricultural population,"15,765",100.0
first nations,agricultural population,"4,135",26.2
metis,agricultural population,"10,960",69.5
inuit,agricultural population,115,0.7
multiple aboriginal identities,agricultural population,300,1.9
aboriginal identities not included elsewhere,agricultural population,255,1.6
total aboriginal population,total population,"1,673,785",100.0
first nations,total population,"977,230",58.4
metis,total population,"587,545",35.1
inuit,total population,"65,025",3.9
multiple aboriginal identities,total population,"21,310",1.3
aboriginal identities not included elsewhere,total population,"22,670",1.4
