census_year,response_type,response_detail,percentage
2001,Population,,58319.0
2001,Population,,
2001,Population,,
2001,Population,,0.31
2001,Cultural and language diversity,,
2001,Religious affiliation,,
2006,Population,,63605.0
2006,Population,,19.0
2006,Population,,
2006,Population,,0.32
2006,Cultural and language diversity,,
2006,Religious affiliation,,
2011,Population,,67356.0
2011,Population,,
2011,Population,,0.97
2011,Population,,0.31
2011,Cultural and language diversity,,
2011,Religious affiliation,,
