team,from,to,metric_type,metric_value
rot-weiß erfurt,11 april 2003,30 june 2003,record,10.0
1. fc kaiserslautern ii,1 january 2007,9 september 2012,record,193.0
1. fc kaiserslautern,4 may 2009,30 june 2009,record,4.0
rot-weiß erfurt,10 september 2012,30 september 2013,record,30.0
sv sandhausen,1 july 2013,25 june 2016,record,108.0
1. fc nurnberg,25 june 2016,7 march 2017,record,25.0
karlsruher sc,29 august 2017,present,record,46.0
rot-weiß erfurt,11 april 2003,30 june 2003,Unnamed: 4,1.0
1. fc kaiserslautern ii,1 january 2007,9 september 2012,Unnamed: 4,86.0
1. fc kaiserslautern,4 may 2009,30 june 2009,Unnamed: 4,1.0
rot-weiß erfurt,10 september 2012,30 september 2013,Unnamed: 4,10.0
sv sandhausen,1 july 2013,25 june 2016,Unnamed: 4,35.0
1. fc nurnberg,25 june 2016,7 march 2017,Unnamed: 4,8.0
karlsruher sc,29 august 2017,present,Unnamed: 4,23.0
rot-weiß erfurt,11 april 2003,30 june 2003,Unnamed: 5,3.0
1. fc kaiserslautern ii,1 january 2007,9 september 2012,Unnamed: 5,48.0
1. fc kaiserslautern,4 may 2009,30 june 2009,Unnamed: 5,0.0
rot-weiß erfurt,10 september 2012,30 september 2013,Unnamed: 5,9.0
sv sandhausen,1 july 2013,25 june 2016,Unnamed: 5,30.0
1. fc nurnberg,25 june 2016,7 march 2017,Unnamed: 5,6.0
karlsruher sc,29 august 2017,present,Unnamed: 5,15.0
rot-weiß erfurt,11 april 2003,30 june 2003,Unnamed: 6,6.0
1. fc kaiserslautern ii,1 january 2007,9 september 2012,Unnamed: 6,59.0
1. fc kaiserslautern,4 may 2009,30 june 2009,Unnamed: 6,3.0
rot-weiß erfurt,10 september 2012,30 september 2013,Unnamed: 6,11.0
sv sandhausen,1 july 2013,25 june 2016,Unnamed: 6,43.0
1. fc nurnberg,25 june 2016,7 march 2017,Unnamed: 6,11.0
karlsruher sc,29 august 2017,present,Unnamed: 6,8.0
rot-weiß erfurt,11 april 2003,30 june 2003,Unnamed: 7,10.0
1. fc kaiserslautern ii,1 january 2007,9 september 2012,Unnamed: 7,44.56
1. fc kaiserslautern,4 may 2009,30 june 2009,Unnamed: 7,25.0
rot-weiß erfurt,10 september 2012,30 september 2013,Unnamed: 7,33.33
sv sandhausen,1 july 2013,25 june 2016,Unnamed: 7,32.41
1. fc nurnberg,25 june 2016,7 march 2017,Unnamed: 7,32.0
karlsruher sc,29 august 2017,present,Unnamed: 7,50.0
