ethnicity_zh,ethnicity_en,year,metric_type,value
亞洲人（非華人）,,2011,number,365611.0
亞洲人（非華人）,,2011,percentage,81.0
亞洲人（非華人）,,2016,number,457188.0
亞洲人（非華人）,,2016,percentage,78.2
亞洲人（非華人）,,2021,number,487862.0
亞洲人（非華人）,,2021,percentage,78.7
菲律賓人,,2011,number,133018.0
菲律賓人,,2011,percentage,29.5
菲律賓人,,2016,number,184081.0
菲律賓人,,2016,percentage,31.5
菲律賓人,,2021,number,201291.0
菲律賓人,,2021,percentage,32.5
印尼人,,2011,number,133377.0
印尼人,,2011,percentage,29.6
印尼人,,2016,number,153299.0
印尼人,,2016,percentage,26.2
印尼人,,2021,number,142065.0
印尼人,,2021,percentage,22.9
南亞裔人士,,2011,number,65521.0
南亞裔人士,,2011,percentage,14.5
南亞裔人士,,2016,number,84875.0
南亞裔人士,,2016,percentage,14.5
南亞裔人士,,2021,number,101969.0
南亞裔人士,,2021,percentage,16.5
印度人,,2011,number,28616.0
印度人,,2011,percentage,6.3
印度人,,2016,number,36462.0
印度人,,2016,percentage,6.2
印度人,,2021,number,42569.0
印度人,,2021,percentage,6.9
尼泊爾人,,2011,number,16518.0
尼泊爾人,,2011,percentage,3.7
尼泊爾人,,2016,number,25472.0
尼泊爾人,,2016,percentage,4.4
尼泊爾人,,2021,number,29701.0
尼泊爾人,,2021,percentage,4.8
巴基斯坦人,,2011,number,18042.0
巴基斯坦人,,2011,percentage,4.0
巴基斯坦人,,2016,number,18094.0
巴基斯坦人,,2016,percentage,3.1
巴基斯坦人,,2021,number,24385.0
巴基斯坦人,,2021,percentage,3.9
其他南亞裔人士[1],,2011,number,2345.0
其他南亞裔人士[1],,2011,percentage,0.5
其他南亞裔人士[1],,2016,number,4847.0
其他南亞裔人士[1],,2016,percentage,0.8
其他南亞裔人士[1],,2021,number,5314.0
其他南亞裔人士[1],,2021,percentage,0.9
泰國人,,2011,number,11213.0
泰國人,,2011,percentage,2.5
泰國人,,2016,number,10215.0
泰國人,,2016,percentage,1.7
泰國人,,2021,number,12972.0
泰國人,,2021,percentage,2.1
日本人,,2011,number,12580.0
日本人,,2011,percentage,2.8
日本人,,2016,number,9976.0
日本人,,2016,percentage,1.7
日本人,,2021,number,10291.0
日本人,,2021,percentage,1.7
韓國人,,2011,number,5209.0
韓國人,,2011,percentage,1.2
韓國人,,2016,number,6309.0
韓國人,,2016,percentage,1.1
韓國人,,2021,number,8700.0
韓國人,,2021,percentage,1.4
其他亞洲人,,2011,number,4693.0
其他亞洲人,,2011,percentage,1.0
其他亞洲人,,2016,number,8433.0
其他亞洲人,,2016,percentage,1.4
其他亞洲人,,2021,number,10574.0
其他亞洲人,,2021,percentage,1.7
白人,,2011,number,55236.0
白人,,2011,percentage,12.2
白人,,2016,number,58209.0
白人,,2016,percentage,10.0
白人,,2021,number,61582.0
白人,,2021,percentage,9.9
混血兒,,2011,number,29001.0
混血兒,,2011,percentage,6.4
混血兒,,2016,number,65255.0
混血兒,,2016,percentage,11.2
混血兒,,2021,number,66732.0
混血兒,,2021,percentage,10.8
華人父或母,,2011,number,24649.0
華人父或母,,2011,percentage,5.5
華人父或母,,2016,number,53581.0
華人父或母,,2016,percentage,9.2
華人父或母,,2021,number,54541.0
華人父或母,,2021,percentage,8.8
其他混血兒,,2011,number,4352.0
其他混血兒,,2011,percentage,1.0
其他混血兒,,2016,number,11674.0
其他混血兒,,2016,percentage,2.0
其他混血兒,,2021,number,12191.0
其他混血兒,,2021,percentage,2.0
其他[2],,2011,number,1335.0
其他[2],,2011,percentage,0.3
其他[2],,2016,number,3731.0
其他[2],,2016,percentage,0.6
其他[2],,2021,number,3392.0
其他[2],,2021,percentage,0.5
