agency,year,period_type,amount
department of defensea,2017,actual,49197
department of health and human services,2017,actual,34222
department of energy,2017,actual,14896
national aeronautics and space administration,2017,actual,10704
national science foundation,2017,actual,5938
department of agriculture,2017,actual,2585
department of veterans affairs,2017,actual,1346
department of commerce,2017,actual,1794
department of transportation,2017,actual,904
department of the interior,2017,actual,953
patient-centered outcomes research trust fund,2017,actual,463
department of homeland security,2017,actual,724
smithsonian institution,2017,actual,251
environmental protection agency,2017,actual,497
department of education,2017,actual,254
other,2017,actual,561
department of defensea,2018,annualized cr,43616
department of health and human services,2018,annualized cr,33772
department of energy,2018,annualized cr,15006
national aeronautics and space administration,2018,annualized cr,10243
national science foundation,2018,annualized cr,6030
department of agriculture,2018,annualized cr,2487
department of veterans affairs,2018,annualized cr,1338
department of commerce,2018,annualized cr,1833
department of transportation,2018,annualized cr,929
department of the interior,2018,annualized cr,964
patient-centered outcomes research trust fund,2018,annualized cr,501
department of homeland security,2018,annualized cr,672
smithsonian institution,2018,annualized cr,242
environmental protection agency,2018,annualized cr,496
department of education,2018,annualized cr,243
other,2018,annualized cr,629
department of defensea,2019,proposed,57156
department of health and human services,2019,proposed,24742
department of energy,2019,proposed,12685
national aeronautics and space administration,2019,proposed,10651
national science foundation,2019,proposed,4177
department of agriculture,2019,proposed,2914
department of veterans affairs,2019,proposed,1345
department of commerce,2019,proposed,1361
department of transportation,2019,proposed,826
department of the interior,2019,proposed,759
patient-centered outcomes research trust fund,2019,proposed,622
department of homeland security,2019,proposed,548
smithsonian institution,2019,proposed,271
environmental protection agency,2019,proposed,269
department of education,2019,proposed,240
other,2019,proposed,490
