census_metropolitan_area,violation_type,percent_change
canada,percent change in crime severity index from 2018 to 2019,5.0
st. john's,percent change in crime severity index from 2018 to 2019,0.0
halifax,percent change in crime severity index from 2018 to 2019,-10.0
moncton,percent change in crime severity index from 2018 to 2019,8.0
saint john,percent change in crime severity index from 2018 to 2019,-2.0
saguenay,percent change in crime severity index from 2018 to 2019,-2.0
quebec,percent change in crime severity index from 2018 to 2019,-1.0
sherbrooke,percent change in crime severity index from 2018 to 2019,-10.0
trois-rivieres,percent change in crime severity index from 2018 to 2019,-5.0
montreal,percent change in crime severity index from 2018 to 2019,-1.0
gatineau,percent change in crime severity index from 2018 to 2019,-1.0
ottawa,percent change in crime severity index from 2018 to 2019,4.0
kingston,percent change in crime severity index from 2018 to 2019,-3.0
belleville,percent change in crime severity index from 2018 to 2019,13.0
peterborough,percent change in crime severity index from 2018 to 2019,10.0
toronto,percent change in crime severity index from 2018 to 2019,1.0
hamilton,percent change in crime severity index from 2018 to 2019,3.0
st. catharines-niagara,percent change in crime severity index from 2018 to 2019,-7.0
kitchener-cambridge-waterloo,percent change in crime severity index from 2018 to 2019,-1.0
brantford,percent change in crime severity index from 2018 to 2019,-10.0
guelph,percent change in crime severity index from 2018 to 2019,-9.0
london,percent change in crime severity index from 2018 to 2019,-2.0
windsor,percent change in crime severity index from 2018 to 2019,-8.0
barrie,percent change in crime severity index from 2018 to 2019,9.0
greater sudbury,percent change in crime severity index from 2018 to 2019,3.0
thunder bay,percent change in crime severity index from 2018 to 2019,2.0
winnipeg,percent change in crime severity index from 2018 to 2019,10.0
regina,percent change in crime severity index from 2018 to 2019,1.0
saskatoon,percent change in crime severity index from 2018 to 2019,0.0
lethbridge,percent change in crime severity index from 2018 to 2019,2.0
calgary,percent change in crime severity index from 2018 to 2019,4.0
edmonton,percent change in crime severity index from 2018 to 2019,-1.0
kelowna,percent change in crime severity index from 2018 to 2019,20.0
abbotsford-mission,percent change in crime severity index from 2018 to 2019,-3.0
vancouver,percent change in crime severity index from 2018 to 2019,11.0
victoria,percent change in crime severity index from 2018 to 2019,16.0
