province_or_territory,year,value
newfoundland and labrador,2007,13505.0
prince edward island,2007,9593.0
nova scotia,2007,11070.0
new brunswick,2007,8347.0
quebec,2007,11992.0
ontario,2007,9849.0
manitoba,2007,8630.0
saskatchewan,2007,4479.0
british columbia,2007,2330.0
canada,2007,6888.0
newfoundland and labrador,2008,11531.0
prince edward island,2008,9632.0
nova scotia,2008,11027.0
new brunswick,2008,8671.0
quebec,2008,12961.0
ontario,2008,10650.0
manitoba,2008,8426.0
saskatchewan,2008,2573.0
british columbia,2008,2898.0
canada,2008,7620.0
newfoundland and labrador,2009,10497.0
prince edward island,2009,10642.0
nova scotia,2009,11752.0
new brunswick,2009,9920.0
quebec,2009,14885.0
ontario,2009,13043.0
manitoba,2009,8583.0
saskatchewan,2009,3106.0
british columbia,2009,3555.0
canada,2009,9165.0
newfoundland and labrador,2010,9577.0
prince edward island,2010,10824.0
nova scotia,2010,11428.0
new brunswick,2010,11120.0
quebec,2010,15785.0
ontario,2010,14850.0
manitoba,2010,9535.0
saskatchewan,2010,2869.0
british columbia,2010,3989.0
canada,2010,10306.0
newfoundland and labrador,2011,8660.0
prince edward island,2011,12554.0
nova scotia,2011,12297.0
new brunswick,2011,12301.0
quebec,2011,16336.0
ontario,2011,16896.0
manitoba,2011,11936.0
saskatchewan,2011,4132.0
british columbia,2011,5495.0
canada,2011,11673.0
newfoundland and labrador,2012,9175.0
prince edward island,2012,12910.0
nova scotia,2012,12564.0
new brunswick,2012,12912.0
quebec,2012,17043.0
ontario,2012,17734.0
manitoba,2012,12832.0
saskatchewan,2012,3687.0
british columbia,2012,5581.0
canada,2012,12215.0
