serial_number,project_location,project_name,undertaking_unit,project_nature,construction_period,land_activity_type,construction_scale_hectares,total_investment_budget_10000_yuan
1,Turpan Region,Shanshan County Dalangkan Township Yanz布拉k Village and Three Other Villages Basic Farmland Consolidation Project,Turpan Regional Bureau of Land and Resources,Newly Built,2,Land Development,0.0,1491.56
2,Bortala Prefecture,Qinghe County Qundelun Pasture Aershati Agricultural Team Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land Development,0.0,1457.18
3,Altaï Region,"Basic Farmland Protection Demonstration Area Project for Balibagai Township, Baruwangtas Village (2) in Altay City",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land Development,0.0,1247.16
4,Altaï Region,Burqin County Dulaite Township Bikeite Irrigation District Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land Development,0.0,1492.4
5,Changji Prefecture,"Basic Farmland Protection and Demonstration Project for Dongquan Village, Ziniuquanzi Town, Fukang City",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land Development,0.0,1498.62
6,Bazhou,"Naimendu Village, Naimendu Township, Hejing County and other (2) villages Land Consolidation Project",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land Development,0.0,1465.57
7,Kashgar Region,Yapu County Tierenamu Township Yilitizilik and Other (2) Villages Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,2,Land Development,0.0,1414.25
1,Turpan Region,Shanshan County Dalangkan Township Yanz布拉k Village and Three Other Villages Basic Farmland Consolidation Project,Turpan Regional Bureau of Land and Resources,Newly Built,2,Land consolidation,1393.84,1491.56
2,Bortala Prefecture,Qinghe County Qundelun Pasture Aershati Agricultural Team Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land consolidation,872.92,1457.18
3,Altaï Region,"Basic Farmland Protection Demonstration Area Project for Balibagai Township, Baruwangtas Village (2) in Altay City",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land consolidation,672.17,1247.16
4,Altaï Region,Burqin County Dulaite Township Bikeite Irrigation District Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land consolidation,1529.8,1492.4
5,Changji Prefecture,"Basic Farmland Protection and Demonstration Project for Dongquan Village, Ziniuquanzi Town, Fukang City",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land consolidation,951.84,1498.62
6,Bazhou,"Naimendu Village, Naimendu Township, Hejing County and other (2) villages Land Consolidation Project",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land consolidation,783.72,1465.57
7,Kashgar Region,Yapu County Tierenamu Township Yilitizilik and Other (2) Villages Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,2,Land consolidation,756.81,1414.25
1,Turpan Region,Shanshan County Dalangkan Township Yanz布拉k Village and Three Other Villages Basic Farmland Consolidation Project,Turpan Regional Bureau of Land and Resources,Newly Built,2,Land reclamation,0.0,1491.56
2,Bortala Prefecture,Qinghe County Qundelun Pasture Aershati Agricultural Team Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land reclamation,0.0,1457.18
3,Altaï Region,"Basic Farmland Protection Demonstration Area Project for Balibagai Township, Baruwangtas Village (2) in Altay City",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land reclamation,0.0,1247.16
4,Altaï Region,Burqin County Dulaite Township Bikeite Irrigation District Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land reclamation,0.0,1492.4
5,Changji Prefecture,"Basic Farmland Protection and Demonstration Project for Dongquan Village, Ziniuquanzi Town, Fukang City",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land reclamation,0.0,1498.62
6,Bazhou,"Naimendu Village, Naimendu Township, Hejing County and other (2) villages Land Consolidation Project",Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,1,Land reclamation,0.0,1465.57
7,Kashgar Region,Yapu County Tierenamu Township Yilitizilik and Other (2) Villages Land Consolidation Project,Autonomous Region Land Development and Consolidation Construction Administration Bureau,Newly Built,2,Land reclamation,0.0,1414.25
